variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag,8985020,yes,yes,1,1,1,8985020#0:0|8985020#0:1|25859857#0:0|12419743#0:0|16909975#0:0|17274051#0:0|26561905#0:0|18708308#0:0|23791827#0:0|23389866#0:0|23347337#0:0|23177368#0:0|15483019#0:0|15919266#0:0|15597845#0:0|22349635#0:0|12070552#0:0|27288618#0:0|9381529#0:0|12913878#0:0,0.846808|0.740495|0.716791|0.707473|0.697011|0.696855|0.688665|0.685434|0.682191|0.680993|0.679523|0.677369|0.676625|0.676502|0.674055|0.670161|0.669055|0.668847|0.667634|0.667488,0,0,8985020#0:0|8985020#0:1|25859857#0:0|12419743#0:0|16909975#0:0|17274051#0:0|26561905#0:0|18708308#0:0|23791827#0:0|23389866#0:0|23347337#0:0|23177368#0:0|15483019#0:0|15919266#0:0|15597845#0:0|22349635#0:0|12070552#0:0|27288618#0:0|9381529#0:0|12913878#0:0,0.846808|0.740495|0.716791|0.707473|0.697011|0.696855|0.688665|0.685434|0.682191|0.680993|0.679523|0.677369|0.676625|0.676502|0.674055|0.670161|0.669055|0.668847|0.667634|0.667488,1.0,1.0,8985020#0:1,"yes [8985020#0:1]
Induction chemotherapy has a role in the management of nasopharyngeal",1477,1477,0,,False
rag,23791827,yes,yes,1,1,1,23791827#0:0|23791827#0:1|23347337#0:1|22411435#0:0|24666444#0:0|21849531#0:0|26561905#0:0|23347337#0:0|15050326#0:0|24958650#0:0|17610439#0:0|12595848#0:0|9920954#0:1|21481154#0:0|27338535#0:0|18041059#0:0|18693227#0:0|11481599#0:0|24074624#0:0|23806388#0:1,0.908531|0.752905|0.748722|0.739450|0.739388|0.730395|0.728971|0.727632|0.727340|0.727108|0.726033|0.722022|0.715987|0.711683|0.711113|0.707071|0.706062|0.706034|0.705947|0.705811,0,0,23791827#0:0|23791827#0:1|23347337#0:1|22411435#0:0|24666444#0:0|21849531#0:0|26561905#0:0|23347337#0:0|15050326#0:0|24958650#0:0|17610439#0:0|12595848#0:0|9920954#0:1|21481154#0:0|27338535#0:0|18041059#0:0|18693227#0:0|11481599#0:0|24074624#0:0|23806388#0:1,0.908531|0.752905|0.748722|0.739450|0.739388|0.730395|0.728971|0.727632|0.727340|0.727108|0.726033|0.722022|0.715987|0.711683|0.711113|0.707071|0.706062|0.706034|0.705947|0.705811,1.0,1.0,23791827#0:1,"<yes> [23791827#0:1]
The context provides evidence that risk stratification using the MASCC index",1324,1324,0,,False
rag,9142039,yes,no,0,1,1,9142039#0:0|17335331#0:0|20354380#0:0|20828836#0:1|9142039#0:1|25186850#0:0|24074624#0:0|9542484#0:0|20828836#0:0|25986020#0:0|19322056#0:0|15151701#0:0|25481573#0:0|21669959#0:0|28247485#0:1|9488747#0:0|8245806#0:0|17329379#0:0|11862129#0:0|11776681#0:2,0.896456|0.717888|0.716774|0.709638|0.706686|0.706066|0.697863|0.697544|0.690661|0.689055|0.686533|0.684257|0.681913|0.681780|0.680415|0.679594|0.677316|0.676361|0.674857|0.674632,0,0,9142039#0:0|17335331#0:0|20354380#0:0|20828836#0:1|9142039#0:1|25186850#0:0|24074624#0:0|9542484#0:0|20828836#0:0|25986020#0:0|19322056#0:0|15151701#0:0|25481573#0:0|21669959#0:0|28247485#0:1|9488747#0:0|8245806#0:0|17329379#0:0|11862129#0:0|11776681#0:2,0.896456|0.717888|0.716774|0.709638|0.706686|0.706066|0.697863|0.697544|0.690661|0.689055|0.686533|0.684257|0.681913|0.681780|0.680415|0.679594|0.677316|0.676361|0.674857|0.674632,1.0,1.0,9142039#0:0,"<no> [9142039#0:0]

Explanation:
The provided document does not contain any information",1337,1337,0,,False
rag,21481154,yes,yes,1,1,1,21481154#0:0|10375486#0:0|24751724#0:0|23347337#0:0|21789019#0:0|23736032#0:0|9616411#0:0|14692023#0:0|24666444#0:0|9191526#0:0|23234860#0:0|23791827#0:0|26561905#0:0|18693227#0:0|22117569#0:0|26516021#0:0|12595848#0:0|18534072#0:0|12595848#0:1|12947068#0:0,0.891550|0.770010|0.764297|0.762444|0.761555|0.759059|0.757945|0.751817|0.751808|0.751503|0.744234|0.742579|0.739226|0.737881|0.735678|0.734046|0.733853|0.732924|0.732006|0.730382,0,0,21481154#0:0|10375486#0:0|24751724#0:0|23347337#0:0|21789019#0:0|23736032#0:0|9616411#0:0|14692023#0:0|24666444#0:0|9191526#0:0|23234860#0:0|23791827#0:0|26561905#0:0|18693227#0:0|22117569#0:0|26516021#0:0|12595848#0:0|18534072#0:0|12595848#0:1|12947068#0:0,0.891550|0.770010|0.764297|0.762444|0.761555|0.759059|0.757945|0.751817|0.751808|0.751503|0.744234|0.742579|0.739226|0.737881|0.735678|0.734046|0.733853|0.732924|0.732006|0.730382,1.0,1.0,21481154#0:0,yes [21481154#0:0],1055,1055,0,,False
rag,17295865,yes,yes,1,1,1,17295865#0:0|22768311#0:0|17295865#0:1|18239988#0:0|8111516#0:0|27096199#0:0|23588461#0:0|19394934#0:0|24516646#0:0|22365295#0:0|25986020#0:0|27287237#0:0|23999452#0:0|24074624#0:0|25406780#0:0|21850494#0:0|17894828#0:0|21276532#0:1|19459018#0:0|12238307#0:0,0.874272|0.714337|0.707169|0.685770|0.679985|0.679882|0.669994|0.666906|0.663512|0.663141|0.658970|0.658966|0.658857|0.658547|0.656478|0.655585|0.655207|0.654370|0.654058|0.653721,0,0,17295865#0:0|22768311#0:0|17295865#0:1|18239988#0:0|8111516#0:0|27096199#0:0|23588461#0:0|19394934#0:0|24516646#0:0|22365295#0:0|25986020#0:0|27287237#0:0|23999452#0:0|24074624#0:0|25406780#0:0|21850494#0:0|17894828#0:0|21276532#0:1|19459018#0:0|12238307#0:0,0.874272|0.714337|0.707169|0.685770|0.679985|0.679882|0.669994|0.666906|0.663512|0.663141|0.658970|0.658966|0.658857|0.658547|0.656478|0.655585|0.655207|0.654370|0.654058|0.653721,1.0,1.0,17295865#0:0,<yes> [17295865#0:0],1011,1011,0,,False
rag,12607120,no,no,1,1,1,12607120#0:0|27136599#0:0|21979183#0:0|25489696#0:0|23810330#0:0|24476003#0:1|9347843#0:0|12095973#0:0|11380492#0:2|11380492#0:1|19302863#0:0|18708308#0:0|8200238#0:0|23177368#0:0|24476003#0:0|23321509#0:0|21979183#0:1|11759976#0:0|17032327#0:0|28407529#0:0,0.913967|0.771077|0.757701|0.739650|0.738930|0.738160|0.735007|0.731194|0.730380|0.728543|0.724673|0.721240|0.716356|0.715638|0.713624|0.712951|0.711429|0.710704|0.707085|0.705477,0,0,12607120#0:0|27136599#0:0|21979183#0:0|25489696#0:0|23810330#0:0|24476003#0:1|9347843#0:0|12095973#0:0|11380492#0:2|11380492#0:1|19302863#0:0|18708308#0:0|8200238#0:0|23177368#0:0|24476003#0:0|23321509#0:0|21979183#0:1|11759976#0:0|17032327#0:0|28407529#0:0,0.913967|0.771077|0.757701|0.739650|0.738930|0.738160|0.735007|0.731194|0.730380|0.728543|0.724673|0.721240|0.716356|0.715638|0.713624|0.712951|0.711429|0.710704|0.707085|0.705477,1.0,1.0,21979183#0:0,"no [21979183#0:0]
(This document does not provide information about anastomotic leakage affecting functional",1380,1380,0,,False
rag,24630333,no,no,1,1,1,24630333#0:0|24630333#0:1|12142826#0:0|27884344#0:1|27884344#0:0|27281318#0:0|23412195#0:0|27832831#0:1|17032327#0:0|24352924#0:0|23568387#0:0|27832831#0:0|9722752#0:0|17032327#0:1|24695920#0:1|26548832#0:0|23568387#0:1|11833948#0:0|25940336#0:0|16678696#0:0,0.900583|0.798835|0.797500|0.708635|0.705928|0.704971|0.700871|0.698939|0.696497|0.696167|0.691764|0.688926|0.687950|0.684118|0.683931|0.682183|0.681826|0.681098|0.680720|0.679653,0,0,24630333#0:0|24630333#0:1|12142826#0:0|27884344#0:1|27884344#0:0|27281318#0:0|23412195#0:0|27832831#0:1|17032327#0:0|24352924#0:0|23568387#0:0|27832831#0:0|9722752#0:0|17032327#0:1|24695920#0:1|26548832#0:0|23568387#0:1|11833948#0:0|25940336#0:0|16678696#0:0,0.900583|0.798835|0.797500|0.708635|0.705928|0.704971|0.700871|0.698939|0.696497|0.696167|0.691764|0.688926|0.687950|0.684118|0.683931|0.682183|0.681826|0.681098|0.680720|0.679653,1.0,1.0,24630333#0:1,"no [24630333#0:1]

Explanation:
The provided context indicates that there was no statistically",1253,1253,0,,False
rag,22205377,yes,yes,1,1,1,22205377#0:0|18667100#0:0|21569408#0:0|21569408#0:1|18667100#0:1|22012962#0:0|8916748#0:0|15052394#0:0|18307476#0:0|9363529#0:0|25699562#0:0|24751724#0:1|24751724#0:0|15995461#0:0|14518645#0:0|20602784#0:0|26879871#0:0|25417760#0:0|18594195#0:0|23025584#0:0,0.852629|0.757827|0.744724|0.736401|0.723015|0.716679|0.713371|0.697150|0.685269|0.685259|0.684796|0.684601|0.683330|0.681400|0.681339|0.679764|0.674581|0.669858|0.667369|0.666229,0,0,22205377#0:0|18667100#0:0|21569408#0:0|21569408#0:1|18667100#0:1|22012962#0:0|8916748#0:0|15052394#0:0|18307476#0:0|9363529#0:0|25699562#0:0|24751724#0:1|24751724#0:0|15995461#0:0|14518645#0:0|20602784#0:0|26879871#0:0|25417760#0:0|18594195#0:0|23025584#0:0,0.852629|0.757827|0.744724|0.736401|0.723015|0.716679|0.713371|0.697150|0.685269|0.685259|0.684796|0.684601|0.683330|0.681400|0.681339|0.679764|0.674581|0.669858|0.667369|0.666229,1.0,1.0,22205377#0:0,"<yes> [doc_id=22205377#0:0]

Explanation: The document provides evidence that",1263,1263,0,,False
rag,21166749,no,no,1,1,1,21166749#0:0|18399830#0:0|15483019#0:0|14713788#0:0|26548832#0:0|27884344#0:0|15708048#0:0|22694248#0:0|28407529#0:0|21166749#0:1|10759659#0:0|18403945#0:0|23806388#0:0|21276532#0:0|12947068#0:0|11759976#0:0|23870157#0:0|20497880#0:0|22349635#0:0|23870157#0:1,0.896400|0.778100|0.745623|0.730708|0.723622|0.706163|0.704241|0.703997|0.699177|0.696521|0.694851|0.693798|0.692250|0.691933|0.691504|0.690681|0.688387|0.687706|0.686724|0.686059,0,0,21166749#0:0|18399830#0:0|15483019#0:0|14713788#0:0|26548832#0:0|27884344#0:0|15708048#0:0|22694248#0:0|28407529#0:0|21166749#0:1|10759659#0:0|18403945#0:0|23806388#0:0|21276532#0:0|12947068#0:0|11759976#0:0|23870157#0:0|20497880#0:0|22349635#0:0|23870157#0:1,0.896400|0.778100|0.745623|0.730708|0.723622|0.706163|0.704241|0.703997|0.699177|0.696521|0.694851|0.693798|0.692250|0.691933|0.691504|0.690681|0.688387|0.687706|0.686724|0.686059,1.0,1.0,21166749#0:0,"<no> [21166749#0:0]

Explanation:
The study in document 21",1450,1450,0,,False
rag,18540901,yes,no,0,1,1,18540901#0:0|21420186#0:0|20828836#0:0|16403186#0:0|17276182#0:0|18575014#0:0|21194998#0:0|28247485#0:0|16809243#0:0|23992109#0:0|28247485#0:1|11776681#0:0|22324545#0:0|25255719#0:0|16465002#0:0|25156467#0:0|18799291#0:0|26215326#0:0|26867834#0:0|25885219#0:0,0.830111|0.741001|0.723589|0.719015|0.701808|0.699909|0.698923|0.697378|0.697280|0.696722|0.695512|0.695213|0.691540|0.687620|0.687361|0.685671|0.685562|0.681702|0.680730|0.680248,0,0,18540901#0:0|21420186#0:0|20828836#0:0|16403186#0:0|17276182#0:0|18575014#0:0|21194998#0:0|28247485#0:0|16809243#0:0|23992109#0:0|28247485#0:1|11776681#0:0|22324545#0:0|25255719#0:0|16465002#0:0|25156467#0:0|18799291#0:0|26215326#0:0|26867834#0:0|25885219#0:0,0.830111|0.741001|0.723589|0.719015|0.701808|0.699909|0.698923|0.697378|0.697280|0.696722|0.695512|0.695213|0.691540|0.687620|0.687361|0.685671|0.685562|0.681702|0.680730|0.680248,1.0,1.0,18540901#0:0,"<no> [18540901#0:0]
The document does not provide information regarding polymorphisms in the A",1528,1528,0,,False
rag,19409117,yes,yes,1,1,1,19409117#0:0|19409117#0:1|17192736#0:0|23453079#0:0|27078715#0:0|27078715#0:1|19925761#0:0|19925761#0:1|27281318#0:1|27909738#0:0|17444776#0:0|24519615#0:0|10877371#0:0|27281318#0:0|25218577#0:0|25669733#0:0|10411439#0:0|9722752#0:1|27040842#0:0|25488308#0:0,0.890507|0.786571|0.777157|0.738930|0.732708|0.727334|0.725549|0.724832|0.722910|0.714547|0.712725|0.712720|0.712635|0.707598|0.706761|0.706246|0.705429|0.704440|0.704117|0.703721,0,0,19409117#0:0|19409117#0:1|17192736#0:0|23453079#0:0|27078715#0:0|27078715#0:1|19925761#0:0|19925761#0:1|27281318#0:1|27909738#0:0|17444776#0:0|24519615#0:0|10877371#0:0|27281318#0:0|25218577#0:0|25669733#0:0|10411439#0:0|9722752#0:1|27040842#0:0|25488308#0:0,0.890507|0.786571|0.777157|0.738930|0.732708|0.727334|0.725549|0.724832|0.722910|0.714547|0.712725|0.712720|0.712635|0.707598|0.706761|0.706246|0.705429|0.704440|0.704117|0.703721,1.0,1.0,19409117#0:1,<yes> [19409117#0:1],1000,1000,0,,False
rag,26348845,yes,no,0,1,1,26348845#0:0|9100537#0:0|26348845#0:1|20073599#0:0|26859535#0:0|26418441#0:0|9542484#0:1|10575390#0:0|8165771#0:0|15708048#0:0|15466981#0:0|19131405#0:0|23792130#0:0|15879722#0:0|15528969#0:0|10759659#0:0|15530261#0:0|14627582#0:0|15631914#0:1|17715311#0:0,0.845797|0.769571|0.742655|0.737625|0.736641|0.717239|0.708694|0.708613|0.707879|0.705063|0.702021|0.701746|0.697037|0.694849|0.692750|0.692335|0.689919|0.687804|0.686579|0.686200,0,0,26348845#0:0|9100537#0:0|26348845#0:1|20073599#0:0|26859535#0:0|26418441#0:0|9542484#0:1|10575390#0:0|8165771#0:0|15708048#0:0|15466981#0:0|19131405#0:0|23792130#0:0|15879722#0:0|15528969#0:0|10759659#0:0|15530261#0:0|14627582#0:0|15631914#0:1|17715311#0:0,0.845797|0.769571|0.742655|0.737625|0.736641|0.717239|0.708694|0.708613|0.707879|0.705063|0.702021|0.701746|0.697037|0.694849|0.692750|0.692335|0.689919|0.687804|0.686579|0.686200,1.0,1.0,26348845#0:0,"<no> [26348845#0:0]

Explanation:
The provided context discusses a study on",1340,1340,0,,False
rag,24352924,yes,no,0,1,1,24352924#0:0|22668712#0:0|24352924#0:1|16564683#0:0|27832831#0:1|19648304#0:0|27832831#0:0|27281318#0:0|24901580#0:0|8165771#0:0|24866606#0:0|26419377#0:0|12142826#0:0|14652839#0:0|24630333#0:0|26194560#0:1|24630333#0:1|24519615#0:0|24614789#0:0|23412195#0:0,0.876696|0.733310|0.724595|0.711033|0.704249|0.702637|0.701963|0.698961|0.695544|0.693725|0.692960|0.687901|0.686413|0.683464|0.682494|0.680188|0.678398|0.678163|0.676796|0.675330,0,0,24352924#0:0|22668712#0:0|24352924#0:1|16564683#0:0|27832831#0:1|19648304#0:0|27832831#0:0|27281318#0:0|24901580#0:0|8165771#0:0|24866606#0:0|26419377#0:0|12142826#0:0|14652839#0:0|24630333#0:0|26194560#0:1|24630333#0:1|24519615#0:0|24614789#0:0|23412195#0:0,0.876696|0.733310|0.724595|0.711033|0.704249|0.702637|0.701963|0.698961|0.695544|0.693725|0.692960|0.687901|0.686413|0.683464|0.682494|0.680188|0.678398|0.678163|0.676796|0.675330,1.0,1.0,24352924#0:0,"<no> [24352924#0:0]

Explanation:
The study in document 24",1160,1160,0,,False
rag,10834864,no,no,1,1,1,10834864#0:0|17601244#0:0|12632437#0:0|11053064#0:0|19299238#0:0|23506394#0:0|23096188#0:0|26209118#0:0|24939676#0:0|17089900#0:0|10783841#0:0|22990761#0:1|20684175#0:0|16195477#0:0|16319544#0:0|11862129#0:0|22411435#0:0|12855939#0:0|19299238#0:1|20338971#0:0,0.915713|0.766386|0.746689|0.738373|0.733530|0.730976|0.717837|0.716709|0.715143|0.713824|0.713469|0.706091|0.706056|0.704825|0.703857|0.702854|0.702416|0.700453|0.698955|0.698321,0,0,10834864#0:0|17601244#0:0|12632437#0:0|11053064#0:0|19299238#0:0|23506394#0:0|23096188#0:0|26209118#0:0|24939676#0:0|17089900#0:0|10783841#0:0|22990761#0:1|20684175#0:0|16195477#0:0|16319544#0:0|11862129#0:0|22411435#0:0|12855939#0:0|19299238#0:1|20338971#0:0,0.915713|0.766386|0.746689|0.738373|0.733530|0.730976|0.717837|0.716709|0.715143|0.713824|0.713469|0.706091|0.706056|0.704825|0.703857|0.702854|0.702416|0.700453|0.698955|0.698321,1.0,1.0,10834864#0:0,no [10834864#0:0],981,981,0,,False
rag,9191526,yes,yes,1,1,1,9191526#0:0|23736032#0:0|10808977#0:0|23347337#0:0|18693227#0:0|26561905#0:0|19854401#0:0|21481154#0:0|8245806#0:0|21789019#0:0|21252642#0:0|26516021#0:0|12419743#0:0|22564465#0:0|14692023#0:0|18359123#0:0|17244100#0:0|18534072#0:0|23234860#0:0|15528969#0:0,0.818118|0.785363|0.707256|0.707064|0.704138|0.702629|0.701881|0.698046|0.687310|0.686234|0.685497|0.683516|0.676054|0.673534|0.669996|0.667447|0.665923|0.665395|0.662276|0.660660,0,0,9191526#0:0|23736032#0:0|10808977#0:0|23347337#0:0|18693227#0:0|26561905#0:0|19854401#0:0|21481154#0:0|8245806#0:0|21789019#0:0|21252642#0:0|26516021#0:0|12419743#0:0|22564465#0:0|14692023#0:0|18359123#0:0|17244100#0:0|18534072#0:0|23234860#0:0|15528969#0:0,0.818118|0.785363|0.707256|0.707064|0.704138|0.702629|0.701881|0.698046|0.687310|0.686234|0.685497|0.683516|0.676054|0.673534|0.669996|0.667447|0.665923|0.665395|0.662276|0.660660,1.0,1.0,9191526#0:0,"<yes> [doc_id=9191526#0:0]

Explanation:
The provided document [doc",1341,1341,0,,False
rag,16403186,no,no,1,1,1,16403186#0:0|16403186#0:1|17335331#0:0|17335331#0:1|25475395#0:0|25475395#0:1|18799291#0:0|24922528#0:0|23048048#0:0|17595200#0:0|25417760#0:0|18667100#0:0|18540901#0:0|22324545#0:0|18086459#0:0|17894828#0:0|8262881#0:0|23992109#0:0|21420186#0:0|16241924#0:0,0.916759|0.779522|0.732762|0.721289|0.721162|0.703920|0.703500|0.700375|0.698946|0.693373|0.691511|0.691007|0.690876|0.690038|0.689073|0.688366|0.688269|0.688256|0.686208|0.683227,0,0,16403186#0:0|16403186#0:1|17335331#0:0|17335331#0:1|25475395#0:0|25475395#0:1|18799291#0:0|24922528#0:0|23048048#0:0|17595200#0:0|25417760#0:0|18667100#0:0|18540901#0:0|22324545#0:0|18086459#0:0|17894828#0:0|8262881#0:0|23992109#0:0|21420186#0:0|16241924#0:0,0.916759|0.779522|0.732762|0.721289|0.721162|0.703920|0.703500|0.700375|0.698946|0.693373|0.691511|0.691007|0.690876|0.690038|0.689073|0.688366|0.688269|0.688256|0.686208|0.683227,1.0,1.0,16403186#0:1,no [16403186#0:1],981,981,0,,False
rag,9616411,yes,yes,1,1,1,9616411#0:0|23972333#0:1|23972333#0:0|10375486#0:0|18534072#0:1|15670262#0:1|7664228#0:0|18359123#0:0|18534072#0:0|26701174#0:0|28359277#0:0|21658267#0:0|21481154#0:0|8245806#0:0|11833948#0:0|23497210#0:0|11334578#0:0|24374414#0:0|24666444#0:0|24237112#0:0,0.842493|0.759715|0.753863|0.736195|0.733593|0.727299|0.725257|0.719575|0.712921|0.712184|0.705005|0.700679|0.697434|0.691189|0.687696|0.687553|0.686614|0.685104|0.682959|0.682593,0,0,9616411#0:0|23972333#0:1|23972333#0:0|10375486#0:0|18534072#0:1|15670262#0:1|7664228#0:0|18359123#0:0|18534072#0:0|26701174#0:0|28359277#0:0|21658267#0:0|21481154#0:0|8245806#0:0|11833948#0:0|23497210#0:0|11334578#0:0|24374414#0:0|24666444#0:0|24237112#0:0,0.842493|0.759715|0.753863|0.736195|0.733593|0.727299|0.725257|0.719575|0.712921|0.712184|0.705005|0.700679|0.697434|0.691189|0.687696|0.687553|0.686614|0.685104|0.682959|0.682593,1.0,1.0,9616411#0:0,<yes> [9616411#0:0],913,913,0,,False
rag,18507507,yes,yes,1,1,1,18507507#0:0|24487044#0:0|18507507#0:1|11334578#0:0|18537964#0:0|21712147#0:0|27287237#0:0|22411435#0:0|21712147#0:1|26485091#0:0|15670262#0:0|12947068#0:0|16872243#0:0|22519710#0:0|19100463#0:0|26784147#0:0|12419743#0:0|15000338#0:0|24487044#0:1|18359123#0:0,0.882142|0.752616|0.750784|0.745172|0.728981|0.727091|0.722156|0.704538|0.702070|0.699933|0.693999|0.693966|0.687617|0.686031|0.683591|0.680917|0.680371|0.678818|0.678251|0.675489,0,0,18507507#0:0|24487044#0:0|18507507#0:1|11334578#0:0|18537964#0:0|21712147#0:0|27287237#0:0|22411435#0:0|21712147#0:1|26485091#0:0|15670262#0:0|12947068#0:0|16872243#0:0|22519710#0:0|19100463#0:0|26784147#0:0|12419743#0:0|15000338#0:0|24487044#0:1|18359123#0:0,0.882142|0.752616|0.750784|0.745172|0.728981|0.727091|0.722156|0.704538|0.702070|0.699933|0.693999|0.693966|0.687617|0.686031|0.683591|0.680917|0.680371|0.678818|0.678251|0.675489,1.0,1.0,18507507#0:1,"yes [18507507#0:1]
The context discusses the importance of using sophisticated pharmacoeconomic models to",1222,1222,0,,False
rag,10732884,no,no,1,1,1,10732884#0:0|10732884#0:1|12040336#0:0|17610439#0:0|9920954#0:0|12040336#0:1|23870157#0:0|25982163#0:0|26460153#0:0|15141797#0:0|14652839#0:0|21952349#0:0|26304701#0:0|21402341#0:0|16678696#0:0|27131771#0:0|17276801#0:0|26965932#0:1|12607666#0:0|9920954#0:1,0.938247|0.841538|0.813314|0.770597|0.766904|0.766736|0.764249|0.750823|0.749920|0.743661|0.741771|0.740516|0.739264|0.732566|0.724151|0.723943|0.722812|0.721036|0.720860|0.719402,0,0,10732884#0:0|10732884#0:1|12040336#0:0|17610439#0:0|9920954#0:0|12040336#0:1|23870157#0:0|25982163#0:0|26460153#0:0|15141797#0:0|14652839#0:0|21952349#0:0|26304701#0:0|21402341#0:0|16678696#0:0|27131771#0:0|17276801#0:0|26965932#0:1|12607666#0:0|9920954#0:1,0.938247|0.841538|0.813314|0.770597|0.766904|0.766736|0.764249|0.750823|0.749920|0.743661|0.741771|0.740516|0.739264|0.732566|0.724151|0.723943|0.722812|0.721036|0.720860|0.719402,1.0,1.0,10732884#0:0,no [10732884#0:0] or [10732884#0:1],1332,1332,0,,False
rag,20156655,yes,yes,1,1,1,20156655#0:0|16564683#0:0|20156655#0:1|18158048#0:0|24851767#0:0|18319270#0:0|27928673#0:0|9542484#0:1|25752912#0:0|17403428#0:0|17715311#0:0|26126304#0:0|12068831#0:0|24446763#0:0|22680064#0:0|8165771#0:0|19481382#0:1|15954832#0:0|26215326#0:0|9363244#0:0,0.853940|0.798658|0.770806|0.753533|0.716052|0.704817|0.695290|0.688850|0.682568|0.681891|0.680993|0.678358|0.678118|0.670325|0.665501|0.661065|0.660248|0.659731|0.656214|0.655649,0,0,20156655#0:0|16564683#0:0|20156655#0:1|18158048#0:0|24851767#0:0|18319270#0:0|27928673#0:0|9542484#0:1|25752912#0:0|17403428#0:0|17715311#0:0|26126304#0:0|12068831#0:0|24446763#0:0|22680064#0:0|8165771#0:0|19481382#0:1|15954832#0:0|26215326#0:0|9363244#0:0,0.853940|0.798658|0.770806|0.753533|0.716052|0.704817|0.695290|0.688850|0.682568|0.681891|0.680993|0.678358|0.678118|0.670325|0.665501|0.661065|0.660248|0.659731|0.656214|0.655649,1.0,1.0,20156655#0:0,<yes> [20156655#0:0],877,877,0,,False
rag,21889895,no,yes,0,1,1,21889895#0:0|21889895#0:1|24450673#0:0|14978612#0:1|24866606#0:0|24374414#0:0|14978612#0:0|24666444#0:0|21252642#0:0|21431987#0:0|20354380#0:0|25957366#0:0|9142039#0:0|8245806#0:0|27909738#0:0|27078715#0:0|28707539#0:0|22350859#0:0|24450673#0:1|14551704#0:0,0.926907|0.746954|0.732747|0.712711|0.712235|0.712170|0.701962|0.698370|0.697442|0.688444|0.681032|0.680416|0.678227|0.677111|0.675412|0.673643|0.672993|0.670451|0.669721|0.669123,0,0,21889895#0:0|21889895#0:1|24450673#0:0|14978612#0:1|24866606#0:0|24374414#0:0|14978612#0:0|24666444#0:0|21252642#0:0|21431987#0:0|20354380#0:0|25957366#0:0|9142039#0:0|8245806#0:0|27909738#0:0|27078715#0:0|28707539#0:0|22350859#0:0|24450673#0:1|14551704#0:0,0.926907|0.746954|0.732747|0.712711|0.712235|0.712170|0.701962|0.698370|0.697442|0.688444|0.681032|0.680416|0.678227|0.677111|0.675412|0.673643|0.672993|0.670451|0.669721|0.669123,1.0,1.0,21889895#0:1,"yes [21889895#0:1]
This document indicates that 38% of the residents used the lecture information to",1213,1213,0,,False
rag,19664156,yes,yes,1,1,1,19664156#0:0|19664156#0:1|18534072#0:0|14612308#0:0|21873082#0:0|24374414#0:0|9602458#0:0|18537964#0:0|22683044#0:0|25957366#0:0|9278754#0:0|15670262#0:0|17601244#0:0|22350859#0:0|26548832#0:0|16872243#0:0|26852225#0:0|24139705#0:0|11862129#0:0|16713745#0:1,0.909908|0.729716|0.711910|0.695269|0.695180|0.694279|0.689231|0.683263|0.677282|0.673058|0.667334|0.665056|0.662001|0.661493|0.660081|0.659771|0.659186|0.658315|0.657228|0.656922,0,0,19664156#0:0|19664156#0:1|18534072#0:0|14612308#0:0|21873082#0:0|24374414#0:0|9602458#0:0|18537964#0:0|22683044#0:0|25957366#0:0|9278754#0:0|15670262#0:0|17601244#0:0|22350859#0:0|26548832#0:0|16872243#0:0|26852225#0:0|24139705#0:0|11862129#0:0|16713745#0:1,0.909908|0.729716|0.711910|0.695269|0.695180|0.694279|0.689231|0.683263|0.677282|0.673058|0.667334|0.665056|0.662001|0.661493|0.660081|0.659771|0.659186|0.658315|0.657228|0.656922,1.0,1.0,19664156#0:0,yes [19664156#0:0],876,876,0,,False
